Time, q bar (psf), Reynolds Number, V_{Total} (ft/s), V_{Inertial} (ft/s), UBody, VBody, WBody, Aero V_{X Body} (ft/s), Aero V_{Y Body} (ft/s), Aero V_{Z Body} (ft/s), V_{North} (ft/s), V_{East} (ft/s), V_{Down} (ft/s), Rho (slugs/ft^3), Absolute Viscosity, Kinematic Viscosity, Temperature (R), P_{SL} (psf), P_{Ambient} (psf), Turbulence Magnitude (ft/sec), Turbulence X Direction (rad), Turbulence Y Direction (rad), Turbulence Z Direction (rad), Wind V_{North} (ft/s), Wind V_{East} (ft/s), Wind V_{Down} (ft/s), Altitude ASL (ft), Altitude AGL (ft), Phi (deg), Theta (deg), Psi (deg), Alpha (deg), Beta (deg), Latitude (deg), Longitude (deg), ECEF X (ft), ECEF Y (ft), ECEF Z (ft), EPA (deg), Distance AGL (ft), Terrain Radius (ft)
1.23333284, 12.66654841, 2579319.169, 106.236073171, 1530.37540245, 111.0860035451782579, 0.0012921657192831, 28.7734930703159826, 106.2328202600843525, 0.0017387233854445, -0.8313479493867106, 104.9438890485067191, 0.0041647795650911, 46.3496326458058405, 0.002244627421, 3.698036378e-07, 0.0001647505659, 511.6949964, 2116.22, 1970.936888, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1955.5001479313, 1955.5001479313, -0.0008642461474030, -9.3098095657773303, 0.0013490672582019, -0.44837138615559, 0.00093773715089356, 0.00035414868875539, 6.3313429853174e-09, 20927605.4997481554746628, 0.0023125585912317, 129.3547979732578028, 0.0051877733498424, 1955.5001479313, 20925650
1.2499995, 12.67936439, 2580642.426, 106.288587392, 1530.37964985, 111.1390275399636067, 0.0012613746101541, 28.7927173972452017, 106.2854851690384805, 0.0017174264821046, -0.8120647543878547, 104.9922754557743900, 0.0042307586378954, 46.3799654811304478, 0.002244678818, 3.698051902e-07, 0.0001647474851, 511.6977512, 2116.22, 1970.99263, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1954.7273984812, 1954.7273984812, -0.0008826225299670, -9.3105045238494206, 0.0013961389358655, -0.4377547705807, 0.00092579356169674, 0.00035893839425167, 6.5228867237393e-09, 20927604.7269878201186657, 0.0023825209296973, 131.1042599705750433, 0.005257407891451, 1954.7273984812, 20925650
1.26666616, 12.69220038, 2581967.09, 106.341156288, 1530.3838451, 111.1915635499694446, 0.0012302248392461, 28.8109696220021050, 106.3381932080205985, 0.0016956384928687, -0.7938407321832734, 105.0411863727294417, 0.0042970940059874, 46.4073111092133672, 0.00224473025, 3.698067435e-07, 0.0001647444024, 511.7005079, 2116.22, 1971.048409, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1953.9541685134, 1953.9541685171, -0.0009007400481791, -9.3101715867708137, 0.0014436248672998, -0.4277191258191, 0.00091359670556596, 0.00036373031986568, 6.7174492067454e-09, 20927603.9537468142807484, 0.0024535858762753, 132.8545327460549004, 0.0053270424330596, 1953.9541685171, 20925650
1.28333282, 12.70505303, 2583292.817, 106.393765831, 1530.38798975, 111.2436214686362348, 0.0011987801840735, 28.8282957310551957, 106.3909312711197686, 0.0016734165198810, -0.7766261168681297, 105.0905887819283748, 0.0043637940393446, 46.4317985297178026, 0.002244781713, 3.698082978e-07, 0.0001647413179, 511.7032661, 2116.22, 1971.104222, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1953.1805067398, 1953.1805067398, -0.0009185857410401, -9.3088552691888928, 0.0014914976053810, -0.41823685780526, 0.00090117784652806, 0.00036852448877418, 6.9150468856858e-09, 20927603.1800738498568535, 0.0025257594397919, 134.6056247652436468, 0.0053966769746682, 1953.1805067398, 20925650
1.29999948, 12.71791915, 2584619.281, 106.446402635, 1530.39208528, 111.2952106876391269, 0.0011671029084897, 28.8447396207359006, 106.4436868189828544, 0.0016508165655465, -0.7603733822215304, 105.1404509275734824, 0.0044308662764941, 46.4535508277090941, 0.002244833204, 3.698098529e-07, 0.0001647382319, 511.7060258, 2116.22, 1971.160066, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1952.4064597562, 1952.4064597562, -0.0009361474577884, -9.3065980260735337, 0.0015397299138395, -0.40928162401328, 0.00088856758351569, 0.00037332092267623, 7.115696574886e-09, 20927602.4060155265033245, 0.0025990477616512, 136.3575439539446847, 0.0054663115162768, 1952.4064597562, 20925650
1.31666614, 12.73079567, 2585946.168, 106.499053933, 1530.3961331, 111.3463401223659730, 0.0011352536746082, 28.8603431890391704, 106.4964478548451439, 0.0016278934470455, -0.7450371454667035, 105.1907422809836277, 0.0044983174189001, 46.4726854420973794, 0.002244884719, 3.698114088e-07, 0.0001647351446, 511.7087868, 2116.22, 1971.215938, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1951.6320721731, 1951.6320721731, -0.0009534138625916, -9.3034403472771370, 0.0015882948115581, -0.40082827971178, 0.00087579580629295, 0.00037811964184994, 7.3194154135713e-09, 20927601.6316164471209049, 0.0026734571019285, 138.1102977189589467, 0.0055359460578855, 1951.6320721731, 20925650
1.3333328, 12.74367967, 2587273.179, 106.551707541, 1530.40013454, 111.3970182360348815, 0.0011032914620501, 28.8751464235948490, 106.5492029014522473, 0.0016047007170058, -0.7305740748219129, 105.2414335054269685, 0.0045661533282448, 46.4893144221586709, 0.002244936257, 3.698129652e-07, 0.000164732056, 511.711549, 2116.22, 1971.271833, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1950.857386671, 1950.857386671, -0.0009703744369503, -9.2994208478602225, 0.0016371656148462, -0.39285282628694, 0.00086289165488182, 0.0003829206652077, 7.5262208276014e-09, 20927600.8569192998111248, 0.0027489938253930, 139.8638929682442438, 0.0056055805994941, 1950.857386671, 20925650
1.34999946, 12.75656835, 2588600.03, 106.604351834, 1530.40409087, 111.4472530625297964, 0.0010712734943902, 28.8891874859581570, 106.6019409788518146, 0.0015812905902446, -0.7169428007180585, 105.2924964205452056, 0.0046343790264660, 46.5035446726499657, 0.002244987815, 3.698145223e-07, 0.0001647289664, 511.7143121, 2116.22, 1971.32775, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1950.0824441165, 1950.0824441165, -0.0009870194799006, -9.2945763543640982, 0.0016863159776700, -0.38533236157329, 0.00084988348242258, 0.00038772401034971, 7.7361304911442e-09, 20927600.0819649472832680, 0.0028256643875092, 141.6183361304850052, 0.0056752151411027, 1950.0824441165, 20925650
1.36666612, 12.76945904, 2589926.449, 106.656975716, 1530.40800332, 111.4970522280275276, 0.0010392551726608, 28.9025027923618794, 106.6546515830327735, 0.0015577138764849, -0.7041038305619125, 105.3439039665715455, 0.0047029986984141, 46.5154781880106825, 0.002245039389, 3.698160798e-07, 0.0001647258759, 511.7170761, 2116.22, 1971.383686, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1949.3072836325, 1949.3072836325, -0.0010033401061016, -9.2889419872051189, 0.0017357199298273, -0.37824503213252, 0.00083679882139796, 0.00039252969361599, 7.9491622884117e-09, 20927599.3067925125360489, 0.0029034753204607, 143.3736331740669812, 0.0057448496827113, 1949.3072836325, 20925650
1.38333278, 12.78234918, 2591252.177, 106.709568599, 1530.41187305, 111.5464229714852706, 0.0010072900157702, 28.9151270910675642, 106.7073246653897058, 0.0015340199189461, -0.6920194669258137, 105.3956301685188635, 0.0047720156969938, 46.5252122761232201, 0.002245090977, 3.698176377e-07, 0.0001647227847, 511.7198408, 2116.22, 1971.439637, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1948.5319426879, 1948.5319426879, -0.0010193282418990, -9.2825512393580905, 0.0017853519130587, -0.3715699874207, 0.00082366435314754, 0.00039733773013664, 8.165334275574e-09, 20927598.5314394608139992, 0.0029824332192391, 145.1297896254552597, 0.00581448422432, 1948.5319426879, 20925650
1.39999944, 12.79523632, 2592576.965, 106.762120374, 1530.41570114, 111.5953721640535008, 0.0009754296076772, 28.9270935364480088, 106.7599506129890443, 0.0015102565386981, -0.6806537290475845, 105.4476501004927798, 0.0048414325506551, 46.5328397720857510, 0.002245142577, 3.698191959e-07, 0.0001647196929, 511.722606, 2116.22, 1971.495601, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1947.7564571537, 1947.7564571537, -0.0010349766194548, -9.2754360514899883, 0.0018351868150901, -0.36528733578478, 0.00081050588059592, 0.00040214813388056, 8.3846646429618e-09, 20927597.7559416703879833, 0.0030625447278381, 146.8868105869764236, 0.0058841187659286, 1947.7564571537, 20925650
1.4166661, 12.80811812, 2593900.576, 106.814621391, 1530.41948866, 111.6439063274750936, 0.0009437235511639, 28.9384337599282127, 106.8125202296141936, 0.0014864699846646, -0.6699722775271439, 105.4999398502623507, 0.0049112509730992, 46.5384492424303886, 0.002245194186, 3.698207543e-07, 0.0001647166007, 511.7253717, 2116.22, 1971.551576, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1946.9808614068, 1946.9808614068, -0.0010502787690368, -9.2676268836984921, 0.0018852000016082, -0.35937810223027, 0.0007973483041154, 0.00040696091770248, 8.6071716776616e-09, 20927596.9803335107862949, 0.0031438165255913, 148.6447007540077720, 0.0059537533075372, 1946.9808614068, 20925650
1.43333276, 12.82099234, 2595222.786, 106.867062437, 1530.42323659, 111.6920316515277989, 0.0009122194280342, 28.9491779379083560, 106.8650247175660297, 0.0014627048891531, -0.6599423421075770, 105.5524764842042487, 0.0049814718750678, 46.5421251802032145, 0.002245245803, 3.69822313e-07, 0.0001647135082, 511.7281378, 2116.22, 1971.607558, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1946.2051883675, 1946.2051883675, -0.0010652290095602, -9.2591527840036569, 0.0019353673461742, -0.35382418790172, 0.00078421560044131, 0.00041177609338847, 8.8328737266023e-09, 20927596.2046479023993015, 0.0032262553136894, 150.4034644315791809, 0.0060233878491458, 1946.2051883675, 20925650
1.44999942, 12.83385684, 2596543.379, 106.919434714, 1530.42694589, 111.7397540105638569, 0.0008809627655670, 28.9593548567872716, 106.9174556601956425, 0.0014390042287844, -0.6505326524321013, 105.6052380127185160, 0.0050520953780831, 46.5439481913041604, 0.002245297424, 3.698238717e-07, 0.0001647104155, 511.7309041, 2116.22, 1971.663547, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1945.4294695817, 1945.4294695854, -0.0010798224374760, -9.2500414537350721, 0.0019856652580834, -0.34860833121922, 0.00077113080455582, 0.00041659367169972, 9.0617891602237e-09, 20927595.4289163984358311, 0.0033098678019097, 152.1631055503944197, 0.0060930223907544, 1945.4294695854, 20925650
1.46666608, 12.84670955, 2597862.147, 106.971729821, 1530.43061745, 111.7870789791969344, 0.0008499970090404, 28.9689919752010177, 106.9698050051459717, 0.0014154092906893, -0.6417133716703987, 105.6582033562002891, 0.0051231208300091, 46.5439951724684988, 0.002245349049, 3.698254306e-07, 0.0001647073228, 511.7336704, 2116.22, 1971.719538, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1944.6537352949, 1944.6537352949, -0.0010940549141001, -9.2403193099508183, 0.0020360707081843, -0.34371407061462, 0.0007581159944536, 0.00042141366241491, 9.2939363368144e-09, 20927594.6531692370772362, 0.0033946606955907, 153.9236276822807667, 0.0061626569323631, 1944.6537352949, 20925650
1.48333274, 12.85954851, 2599178.895, 107.023939732, 1530.43425214, 111.8340118471840157, 0.0008193635001432, 28.9781154835876045, 107.0220650482791882, 0.0013919596438334, -0.6334560329098551, 105.7113523116374836, 0.0051945468223071, 46.5423394812555244, 0.002245400674, 3.698269894e-07, 0.0001647042302, 511.7364368, 2116.22, 1971.775532, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1943.87801449, 1943.8780144937, -0.0011079230514785, -9.2300115450191029, 0.0020865612526748, -0.339125708812, 0.00074519227870127, 0.00042623607437095, 9.529333567599e-09, 20927593.8774354010820389, 0.0034806406828797, 155.6850340550765850, 0.0062322914739717, 1943.8780144937, 20925650
1.4999994, 12.87237184, 2600493.434, 107.07605678, 1530.43785077, 111.8805576335464451, 0.0007891014610821, 28.9867503611843951, 107.0742284182670119, 0.0013686931153278, -0.6257334782105204, 105.7646655198941374, 0.0052663712088579, 46.5390510983950350, 0.002245452298, 3.698285482e-07, 0.0001647011377, 511.7392031, 2116.22, 1971.831524, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1943.1023349538, 1943.1023349538, -0.0011214241968812, -9.2191421834877954, 0.0021371150548938, -0.3348282785979, 0.00073237978670007, 0.0004310609155022, 9.7679990826479e-09, 20927593.1017426811158657, 0.0035678144222812, 157.4473275669678003, 0.0063019260155803, 1943.1023349538, 20925650
1.51666606, 12.88517772, 2601805.585, 107.128073643, 1530.44141412, 111.9267210999722266, 0.0007592479841906, 28.9949204305612014, 107.1262880618215689, 0.0013456457715785, -0.6185198002253713, 105.8181244337264104, 0.0053385911262293, 46.5341967828263137, 0.00224550392, 3.698301068e-07, 0.0001646980455, 511.7419692, 2116.22, 1971.887514, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1942.3267233446, 1942.3267233446, -0.0011345564160204, -9.2077341363620366, 0.0021877109051340, -0.33080751002855, 0.00071969766156031, 0.00043588819287828, 1.0009950997681e-08, 20927592.3261177316308022, 0.0036561885305318, 159.2105108002852774, 0.0063715605571889, 1942.3267233446, 20925650
1.53333272, 12.89796444, 2603115.175, 107.179983321, 1530.44494292, 111.9725067635385045, 0.0007298380268408, 29.0026484097889181, 107.1782372295439103, 0.0013228519041248, -0.6117902862888052, 105.8717112865718235, 0.0054112030152637, 46.5278402197516527, 0.002245555537, 3.698316653e-07, 0.0001646949537, 511.744735, 2116.22, 1971.943499, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1941.5512052216, 1941.5512052253, -0.0011473184750847, -9.1958092529048265, 0.0022383282385024, -0.32704979902124, 0.00070716405549427, 0.00044071791274039, 1.0255207281822e-08, 20927591.5505861155688763, 0.0037457695708231, 160.9745860347753705, 0.0064411950987976, 1941.5512052253, 20925650
1.54999938, 12.91073032, 2604422.041, 107.231779127, 1530.44843786, 112.0179189087915290, 0.0007009044114570, 29.0099559623394718, 107.2300694623690731, 0.0013003440200093, -0.6055213648802393, 105.9254090621407016, 0.0054842026438716, 46.5200421620114639, 0.002245607148, 3.698332235e-07, 0.0001646918624, 511.7475004, 2116.22, 1971.999478, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1940.7758051157, 1940.7758051157, -0.0011597098216831, -9.1833883700707464, 0.0022889471508580, -0.32354217727918, 0.00069479612763328, 0.00044555008053623, 1.0503785726376e-08, 20927590.7751723602414131, 0.0038365640413954, 162.7395552603571502, 0.0065108296404062, 1940.7758051157, 20925650
1.56666604, 12.92347378, 2605726.026, 107.283454667, 1530.45189962, 112.0629615992185961, 0.0006724778304268, 29.0168637448094806, 107.2817785785855591, 0.0012781528365250, -0.5996905543720494, 105.9792014648341194, 0.0055575851309099, 46.5108605650758022, 0.002245658751, 3.698347815e-07, 0.0001646887717, 511.7502654, 2116.22, 1972.055449, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1940.0005465671, 1940.0005465671, -0.0011717305647883, -9.1704913596783371, 0.0023395484128614, -0.32027228350016, 0.0006826100441737, 0.00045038470095358, 1.0755703914658e-08, 20927589.9999000020325184, 0.0039285783645198, 164.5054201893795494, 0.0065804641820148, 1940.0005465671, 20925650
1.5833327, 12.9361933, 2607026.979, 107.335003832, 1530.45532882, 112.1076386881447320, 0.0006445868557030, 29.0233914525572416, 107.3333586614084538, 0.0012563072801773, -0.5942764139731125, 106.0330728910048208, 0.0056313449710347, 46.5003507159341680, 0.002245710346, 3.698363392e-07, 0.0001646856817, 511.7530298, 2116.22, 1972.11141, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1939.2254521698, 1939.2254521735, -0.0011833814537711, -9.1571371734219706, 0.0023901134821714, -0.31722833582017, 0.00067062098075552, 0.0004552217779525, 1.1010979192944e-08, 20927589.2247916422784328, 0.0040218188758870, 166.2721822683925268, 0.0066500987236234, 1939.2254521735, 20925650
1.59999936, 12.9488874, 2608324.757, 107.386420777, 1530.45872606, 112.1519538290849454, 0.0006172579528880, 29.0295578633387485, 107.3848040470856802, 0.0012348344896980, -0.5892584967824526, 106.0870084010716283, 0.0057054760604163, 46.4885653561535150, 0.002245761929, 3.698378966e-07, 0.0001646825925, 511.7557936, 2116.22, 1972.16736, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1938.450543616, 1938.450543616, -0.0011946638566133, -9.1433438858198830, 0.0024406245138280, -0.31439910544485, 0.00065884312697708, 0.00046006131479628, 1.1269628642575e-08, 20927588.4498689696192741, 0.0041162918144174, 168.0398426894463739, 0.0067197332652321, 1938.450543616, 20925650
1.61666602, 12.96155469, 2609619.224, 107.437699916, 1530.46209191, 112.1959104855808960, 0.0005905154995920, 29.0353808790253751, 107.4361093135170648, 0.0012137598229468, -0.5846173048703598, 106.1409936924943622, 0.0057799717232086, 46.4755547993627474, 0.0022458135, 3.698394535e-07, 0.0001646795041, 511.7585567, 2116.22, 1972.223296, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1937.6758417487, 1937.675841745, -0.0012055797373860, -9.1291287351908572, 0.0024910643688630, -0.3117738914231, 0.00064728969294852, 0.00046490331408112, 1.1531669053244e-08, 20927587.6751528270542622, 0.0042120033125061, 169.8084024009334598, 0.0067893678068407, 1937.675841745, 20925650
1.63333268, 12.97419382, 2610910.246, 107.488835905, 1530.4654269, 112.2395119405493489, 0.0005643818078538, 29.0408775654836511, 107.4872692693667489, 0.0011931068675335, -0.5803342463058208, 106.1950150736096532, 0.0058548247386691, 46.4613670434109451, 0.002245865058, 3.6984101e-07, 0.0001646764167, 511.761319, 2116.22, 1972.279219, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1936.901366584, 1936.9013665877, -0.0012161316330801, -9.1145081627479243, 0.0025414166211810, -0.30934249651757, 0.00063597291778662, 0.00046974777776461, 1.179711689752e-08, 20927586.9006632305681705, 0.0043089593867146, 171.5778621179865979, 0.0068590023484493, 1936.9013665877, 20925650
1.64999934, 12.9868035, 2612197.7, 107.539823632, 1530.46873155, 112.2827613051680657, 0.0005388771504133, 29.0460641906934107, 107.5382789436499422, 0.0011728974549926, -0.5763915940530886, 106.2490594383260429, 0.0059300273688264, 46.4460478774360723, 0.0022459166, 3.69842566e-07, 0.0001646733302, 511.7640804, 2116.22, 1972.335125, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1936.1271373555, 1936.1271373555, -0.0012263226298700, -9.0994978498938561, 0.0025916655627587, -0.3070952041293, 0.00062490407995364, 0.00047459470719298, 1.2065988306606e-08, 20927586.1264194138348103, 0.0044071659289194, 173.3482223324486711, 0.0069286368900579, 1936.1271373555, 20925650
1.666666, 12.99938247, 2613481.465, 107.590658206, 1530.47200635, 112.3256615273233621, 0.0005140197906259, 29.0509562611780723, 107.5891335757752501, 0.0011531516783420, -0.5727724466620998, 106.3031142416731427, 0.0060055713865986, 46.4296409840704030, 0.002245968127, 3.698441215e-07, 0.0001646702449, 511.766841, 2116.22, 1972.391015, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1935.3531725593, 1935.3531725593, -0.0012361563388944, -9.0841127537992534, 0.0026417962072077, -0.30502275623436, 0.00061409350934262, 0.00047944410312734, 1.2338299047383e-08, 20927585.3524398691952229, 0.0045066286979257, 175.1194833224275555, 0.0069982714316665, 1935.3531725593, 20925650
1.68333266, 13.01192956, 2614761.425, 107.641334947, 1530.47525174, 112.3682153996421533, 0.0004898260158071, 29.0555685568188480, 107.6398286060248779, 0.0011338879128550, -0.5694606906794561, 106.3571674761953147, 0.0060814481042662, 46.4121880369990265, 0.002246019636, 3.698456765e-07, 0.0001646671607, 511.7696006, 2116.22, 1972.446886, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1934.579489965, 1934.579489965, -0.0012456368716309, -9.0683671413407811, 0.0026917942917524, -0.30311633229142, 0.00060355060101213, 0.00048429596576865, 1.2614064500739e-08, 20927584.5787423737347126, 0.0046073533115517, 176.8916451614505547, 0.0070679059732752, 1934.579489965, 20925650
1.69999932, 13.02444361, 2616037.47, 107.691849375, 1530.47846816, 112.4104255671301047, 0.0004663101737989, 29.0599151641206070, 107.6903596664549241, 0.0011151228398770, -0.5664409647104485, 106.4112076491799854, 0.0061576484022091, 46.3937287940791805, 0.002246071127, 3.698472308e-07, 0.0001646640778, 511.7723591, 2116.22, 1972.502737, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1933.8061066829, 1933.8061066829, -0.0012547688149441, -9.0522746214735168, 0.0027416462776735, -0.30136752908152, 0.0005932838304738, 0.00048915029478181, 1.2893299641206e-08, 20927583.8053440265357494, 0.0047093452391914, 178.6647077272324111, 0.0071375405148838, 1933.8061066829, 20925650
1.71666598, 13.03692351, 2617309.496, 107.742197201, 1530.48165603, 112.4522945344361062, 0.0004434847125488, 29.0640095079954257, 107.7407225721990329, 0.0010968714735160, -0.5636986250638643, 106.4652237607071470, 0.0062341627578177, 46.3743011862180907, 0.002246122599, 3.698487846e-07, 0.0001646609961, 511.7751166, 2116.22, 1972.558568, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1933.0330391563, 1933.0330391563, -0.0012635572058793, -9.0358481761082849, 0.0027913393492700, -0.29976834144144, 0.00058330077043654, 0.00049400708931859, 1.3176019017909e-08, 20927583.0322612822055817, 0.0048126097948566, 180.4386707100707099, 0.0072071750564924, 1933.0330391563, 20925650
1.73333264, 13.04936822, 2618577.4, 107.79237432, 1530.48481573, 112.4938246727622726, 0.0004213602224951, 29.0678643821271017, 107.7909133131589812, 0.0010791471900375, -0.5612197129142196, 106.5192052825053679, 0.0063109812744963, 46.3539414021993252, 0.002246174049, 3.698503376e-07, 0.0001646579159, 511.7778729, 2116.22, 1972.614376, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1932.2603032328, 1932.2603032328, -0.0012720075062763, -9.0191001895616054, 0.0028408614113937, -0.29831114385404, 0.00057360810891213, 0.00049886634803964, 1.3462236736842e-08, 20927582.2595099806785583, 0.0049171521307023, 182.2135336208819751, 0.007276809598101, 1932.2603032328, 20925650
1.7499993, 13.06177671, 2619841.087, 107.8423768, 1530.48794762, 112.5350182264376997, 0.0003999454815526, 29.0714919779771677, 107.8409280460662103, 0.0010619617597959, -0.5589909229185714, 106.5731421375979409, 0.0063880937106747, 46.3326839696385022, 0.002246225478, 3.6985189e-07, 0.000164654837, 511.780628, 2116.22, 1972.670161, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1931.4879141562, 1931.4879141562, -0.0012801255772711, -9.0020424766430374, 0.0028902010856121, -0.29698867286023, 0.00056421166858785, 0.00050372806913556, 1.3751966444461e-08, 20927581.4871053658425808, 0.0050229772310351, 183.9892957988921296, 0.0073464441397096, 1931.4879141562, 20925650
1.76666596, 13.074148, 2621100.463, 107.892200872, 1530.49105207, 112.5758773191729745, 0.0003792475024982, 29.0749039124907824, 107.8907630868992271, 0.0010453253815330, -0.5569995732268715, 106.6270246807221156, 0.0064654895087525, 46.3105618322423993, 0.002246276885, 3.698534417e-07, 0.0001646517596, 511.7833818, 2116.22, 1972.725922, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1930.7158866078, 1930.7158866078, -0.0012879176537549, -8.9846863094417380, 0.0029393477050556, -0.29579401025796, 0.00055511642737273, 0.00050859225034704, 1.4045221312609e-08, 20927580.7150621227920055, 0.0051300899068052, 185.7659564189942216, 0.0074160786813183, 1930.7158866078, 20925650
1.78333262, 13.08648115, 2622355.44, 107.941842929, 1530.4941294, 112.6164039600115956, 0.0003592715825533, 29.0781112545584008, 107.9404149036416669, 0.0010292467188783, -0.5552335768277814, 106.6808436795025585, 0.0065431578239007, 46.2876064235365021, 0.002246328267, 3.698549926e-07, 0.0001646486838, 511.7861343, 2116.22, 1972.781657, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1929.94423474, 1929.9442347437, -0.0012953903188529, -8.9670424428714046, 0.0029882913080059, -0.29472056705563, 0.00054632654002528, 0.00051345888898412, 1.4342014024748e-08, 20927579.9433944001793861, 0.0052384947905796, 187.5435144987859815, 0.0074857132229269, 1929.9442347437, 20925650
1.79999928, 13.09877524, 2623605.932, 107.991299511, 1530.49717992, 112.6566000489937096, 0.0003400213549691, 29.0811245502872424, 107.9898801093672773, 0.0010137329388851, -0.5536814141729565, 106.7345902963602953, 0.0066210875526516, 46.2638477372201180, 0.002246379626, 3.698565428e-07, 0.0001646456096, 511.7888855, 2116.22, 1972.837366, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1929.1729721837, 1929.1729721837, -0.0013025504784861, -8.9491211390300585, 0.0030370226302843, -0.29376206814757, 0.00053784536077193, 0.00051832798194462, 1.4642356763507e-08, 20927579.1721158288419247, 0.0053481963319928, 189.3219689052998262, 0.0075553477645355, 1929.1729721837, 20925650
